RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
-0.10506482,-0.036193098190000016,-0.02902053040999999,-0.006970164958000001,-1.3059687450000002,0.006960101974099998,-0.807961295,0.021772512172
0.1974261,0.023924758240000003,0.024149373069999994,-0.005833533370000001,-2.395865895,-0.0340918259855,-0.76300361645,0.0105738033845
0.253658586,0.04835929629999999,0.021302506650000008,0.0034151412130500026,0.068537416065,0.0334791240625,0.06824103545,0.010722852604999998
0.01322476499999999,0.013503412094999995,0.002619766185000003,-4.0906927500000025e-05,-0.16600801424000003,0.0032851430215000013,0.023013499315000005,0.013790183812000003
0.07788663000000003,0.006182404510000012,-0.0043685617899999986,-0.006112597167000004,0.079775995575,0.010087511391349998,0.06843982663000002,0.018739768115999998
0.12549526000000005,0.013399804005000003,0.028210323624999995,0.005538172959999997,0.36444631293150004,0.004094177558499998,0.06857515750000001,0.012390811252900001
-0.58512604,-0.018558854819999995,-0.008646390960000002,0.00108522686805,-1.020401685,-0.06841026259500001,-0.2086341943,0.017696609007
-0.14939953399999997,-0.0270851799375,-0.022530836834999995,-0.006211917824499999,0.5793150154150001,0.005614206920999999,0.423586088435,0.018924284753999997
0.01413046300000002,0.0042034584016499964,0.005714007879999998,-0.0003058789849999997,0.058406393602,0.010098174960800002,0.1776808416475,0.00837629617
0.1446739199999999,0.030881123710000003,0.018593173060000003,0.0059678042399999975,-0.6521290054500001,0.005479537716000001,-0.23865324991999998,0.008122822970000002
-0.016307410000000005,0.015712212015,0.0055151900499999995,0.00018270512850000208,0.034570846114350004,0.014440677216049998,-0.14141866010499998,0.009357973336
0.02652258499999999,-0.005051502250000002,-0.005548904644999993,0.004064304638000005,-0.01534393087365,-0.0032873575095000006,-0.477386043055,0.01142622618
-0.12235019,-0.032682445735,-0.018621234960000003,-0.0016724809459999993,-0.080941260245,0.00560316929955,-0.027388348985,0.0201451524055
0.23971661,0.05077352282000001,0.01864826625,0.0019058530689499995,-0.37671978582,-0.06197052925,-0.994820245,-0.0005824724100000003
0.035072264999999984,-0.009392331225000007,-0.010997233870000006,-0.0005642103400000016,0.279508536705,0.013533030701,0.06406180021,0.0139924255895
-0.08406931700000002,0.02508116682999999,0.01116923612000001,0.001237038779999998,0.01917002667,0.00464180308955,-0.09247251996601001,0.009181940145
0.048170780000000024,0.009506529614999992,0.008180722749999998,-0.0022834838939999997,-0.21577718760749998,0.0063633296331,-0.08151731799999999,0.03126805639
-0.07062435,0.018256596059999988,-0.0042238306549999965,0.008211287915,-0.033583292444999996,-0.005014258387,-0.08131105365550001,0.011026790694999998
0.12419867550000001,0.0005943353999999914,-0.0031419422800000028,-0.008976190379999999,0.2537411571365,0.0231288465925,-0.035042957830000006,0.015842646654999997
0.09746374200000005,-0.010857858699999993,-0.010835351833000006,-0.0060730464990000005,-0.3165873904255,0.0008661657284999999,-0.12182457872,0.018799951694499998
0.04435200500000002,0.008768983700000003,-0.0018836186450000055,0.005285951994999998,-0.16283588380999997,0.0056263738475,0.02080588822,0.014187742185
-0.035801804999999944,0.0016198698649999984,0.010317677069999998,0.0013051984604999997,-0.09307903401,-0.0046199660865,-0.8429778729999999,0.011487716719999999
-0.132483935,0.020080639745000014,-0.012245039880000001,0.004162031954999999,0.59759651677,0.0192095778675,0.17855472937000003,0.012198764104
0.137778795,0.02658728045499999,3.775022499999992e-05,-0.0021688663800000017,-0.395579666265,-0.012481970035,-0.12042925792549998,0.014555539284999999
0.146632049,-0.008671811015000017,-0.009937774022000002,-0.002281566519050001,-0.269778470125,-0.006688434213200001,0.0251436072025,0.0142287582715
0.10929336999999993,0.060144064549999994,0.018556974635000004,0.0012961190935000002,-0.73287915425,2.6436260000000546e-05,-0.1318129346045,0.0085822838129
-0.5629751625,-0.023310548600000012,-0.0006287746000000034,-0.0007930645075,-0.11636259884649999,0.01267367697605,-0.124153230075,0.024268807322
-0.03168809999999999,-0.001749608944999995,0.008198573395,0.002474013300000002,-0.11568435745000001,-0.003187242680449999,-0.1522577457175,0.012046387195000001
-0.0524957500000001,-0.008613677959499999,-0.004882997709999995,5.793543449999916e-05,-0.07880667073855,-0.010353477813999997,-0.14155516306101001,0.01279723826
-0.18675762049999994,0.004193735694499999,-0.019857491359999993,0.001865168129999999,0.185591514985,0.023869615863049996,-0.023256639826999995,0.0141127921
-0.1579555999999999,0.04110317199,0.015397367335000006,0.005739170034000001,-0.00024144703550000202,0.0008123945434999995,0.04354622970150001,0.007839171747
-0.22713217,0.041731677405,0.0033734362340000035,0.008891646791499999,-0.38127106889000006,-0.0012399183699999998,-0.531906890145,0.0065131375004999995
0.15175509,-0.0018737918215000046,-0.024031110259999995,-0.010476775845000001,0.07303010914800001,0.012042736228499997,0.088864828612,0.014839406298
-0.10380225100000001,-0.011971783660000008,-0.027008716007,-0.013458113999999998,-0.16120198340000003,-0.0026222069002000007,-0.072653546205,0.020194638489999996
0.034981200000000004,-0.016246516239999995,-0.014875084819999993,-0.0030744287650000023,0.33886673388000005,0.01131617613655,-0.077690378175,0.018452496175
0.11384634000000006,0.0023669458900000004,0.013328751634999992,-0.007760724331500004,-0.5869364242,0.017397194157,-0.51488927434,0.014262040085
-0.22276023499999997,-0.007530642280499992,-0.02053766672499999,-0.008913320955,0.24074541111199996,-0.0017771522169500002,0.05138006760500001,0.016795562
0.042167084999999986,-0.0002476748050000026,-0.0052127087550000025,-0.0021036634195000002,-0.8485577514,-0.0052757542069,-0.25742782716,0.011229044092899999
0.34020398500000004,0.025311114860000004,0.012275253994999997,-0.005799197594999999,0.11447898001600001,0.020242703351,0.36781723907499997,0.010346292462
0.2901240085000001,0.15019967993499997,0.014451707299999998,-0.0007848532715000001,0.38019054519999995,0.04136820435355,0.0993031509865,0.004493090158899999
-0.12298561000000004,-0.01464786644,-0.013786680724999997,-0.009538160838399999,0.71812083135,0.007976201706999999,0.218433851415,0.01766585734
0.10267260099999996,0.010445853350000001,0.0036432172000000003,0.0009085376214999971,0.10848673835350002,0.0158005106656,0.33985868314999995,0.010512187435000002
-0.5443009065,0.0839801746,-0.003987552699999999,0.0015316681675000003,-0.620889654945,-0.01673063145545,-0.19686876775005,0.012574239158499999
0.04251670000000001,0.02582853355000002,0.004437714345,0.0018794537899999996,-0.17998479382735003,-0.026392849338000002,-0.283597253699,0.010735692467
-0.19804301899999996,-0.05299665852249998,-0.036909141395000004,-0.012201504605000002,0.752799404165,0.01693889065705,0.047303443054000006,0.019516082075
0.234878625,-0.008503713949999998,0.016343033335,0.004926017039999998,0.32899687788999993,0.0092354033995,0.312876563325,0.00938963306
0.19024259000000007,0.04237115770999999,0.014513510365000003,-0.0017138999549999995,0.573157809,0.004424068126,0.267301523105,0.011909438509999998
0.3356235549999999,0.04870677170499999,0.02723780464,0.0038652459849999998,-0.033569045715,0.006094163096000003,-0.0008063367229999976,0.009328999844
0.18687463499999998,-0.017059337184999995,0.03919863969499999,0.0007524321974999992,0.9433707239400001,0.01425642626785,0.30328462388000005,0.010942225973999999
0.14768619100000008,-0.005499109179999998,-0.011668027244999997,-0.011410925859999999,-0.14273493198999998,-0.026681343828,0.0659138422,0.017652405145
-0.60828292,0.001190617759999995,-0.0039682476639999985,0.00511689568095,-0.8391038960000001,-0.008291767573000002,-0.33110929910000003,0.014838222191999999
-0.17954891499999995,-0.08938094935,0.0016920849870000012,0.0003560198130000004,-0.81158393356,-0.013946648129999998,-0.15588627690499998,0.023618221251
0.01946685000000005,-0.006402018069999988,0.012246805715000005,-0.0009830731714999975,-0.17930179750000003,-0.006892259243,0.11678478849500001,0.013895825449900001
0.148595555,0.02915040155000001,0.025471717386,0.0019807950315000014,0.104407741375,0.0012920350920000003,0.09556874860499999,0.00928052219
-0.17807564750000007,0.014623936796500004,-0.003093181100000001,-0.0003535349400000047,-0.27715203915000003,-0.007327625290500001,-0.12263394197,0.012413089745
0.253080729,0.054672240502500004,0.002464677289999999,-0.0001025428654999998,-1.15908465025,-0.027101971734,-0.320033932565,0.008810180875
-0.27561119999999995,0.02753700345,-0.01418474243,-0.0006199084800000012,-0.170403687291,-0.0030157760895000003,-0.20970649699649999,0.012171762290000002
0.48292424549999985,0.17618395067,0.022522864075000003,0.0031306672325000003,0.9570165750000001,0.012100021730000002,0.221695144745,-0.0016852598090000006
0.199243635,0.002219625100000009,-0.010999673185000001,-0.0003861345485000003,0.481463667295,-0.0033954366005000012,0.14583636437500003,0.017765974897
-0.09328792300000004,-0.044291860934999996,0.002095348034999999,0.0050009795234999994,0.64384590825,-0.009758548284650002,0.341935338425,0.019364155804999998
-0.08183488350000004,0.06270200671,-0.014943456902000005,-0.004299355234999999,-0.042962134755000006,0.0073328219895,0.014831144298499995,0.00708828658
0.06137759749999998,0.023392377670000002,0.020419437430000003,0.0033919791750000013,-0.07893277565,0.0114163895933,-0.013983423069999997,0.013645964917899999
-0.6189525069999999,0.012240836730000012,-0.013035061869999998,0.00428953912,0.04519508054064999,0.010477755239,-0.86129642077505,0.0110343054879
-0.22376503000000003,-0.044140201250000004,-0.022492384045,-0.0075585985114999974,-0.26911234843,0.0054393654069999995,0.08389177199349998,0.015102466445
-0.12020974999999993,-0.026747828485,-0.010140165389999994,-0.005523863228549997,-0.40629201490000005,-0.0055303975329999994,-0.0648755391005,0.016658872752000002
0.21826199500000004,0.026063653641500005,0.015614962897000005,-0.007092005294999999,-0.425727814407,-0.012086414463000001,-0.24836801482,0.014194983707000002
-0.00902170250000006,0.019655302405000002,-0.0007583765800000073,0.0035054861550000006,0.024373562401450003,0.003517632183550001,-0.15452056646,0.01044876283
-0.1647168535,-0.03923979181,-0.025633886549999995,-0.005914403652,-0.52228600705,-0.0003459498505000012,-0.231701740995,0.020867127194999998
-0.09922341500000005,0.009241110150000011,-0.02144030973,0.007270968450000002,0.09144638300999999,0.014541829394500003,0.21728618324,0.010327777925000002
-0.023455149999999973,0.01633798242,0.00842635387,-0.0011592275600000072,0.031159618504999997,0.006784190883000001,0.001523656790000004,0.011746615972000002
0.026516040000000005,-0.007575018035000009,-0.006977609851999997,-0.0020922783024999976,0.22330295984,-0.0031197727491999996,0.0068270465439999985,0.01447420568
-0.23314595,0.02337903269999999,0.007258005770000004,0.011085698561499999,-0.167030735526,-0.0316316596215,-0.25861559203,0.010047113245000001
0.006357034999999996,-0.004605506245000001,0.007751651276050003,0.0018637629660500003,0.031608306903,0.004948889800500002,0.1330214241,0.010272704985
0.18250744499999996,0.0043968364800000045,0.009862986710050006,-0.009094984664499999,-0.39793095516,0.0015159567750000008,-0.15176373483,0.015425084805999998
-0.2742064350000001,-0.052866276129500005,-0.02389687541,-0.005598803408999999,0.005501425742350009,0.001001177100500001,0.14760023841,0.016625834162
0.15328733600000005,-0.013956715670000001,0.010050700499999999,-0.005767956550000001,0.48388176674,0.009441465920999998,0.258025412595,0.017821720555
-0.2507795875,-0.012941184240000002,-0.03041453353,0.0016723401650000009,1.1393602125000002,0.016740758339500002,0.374731689815,0.017387201510000002
0.0036771150000000433,0.028296140349499992,-0.012464101209999991,0.0001301531450000013,-0.383943768355,-0.013499002635849999,-0.11232227171300001,0.01208941068
0.18789725000000002,-0.003937261589999995,-0.006879791529999995,-0.007205374485,0.101595709763,0.015925393710000003,0.17745016243,0.015149491610000003
0.21128940999999993,0.023853760920000005,-0.004249229159999992,-0.0035892622249999997,0.128414590545,0.023357698508,-0.024214552235000013,0.011276946769999999
-0.20215839500000005,-0.024668394199999995,-0.02047199307,-0.001192194194999999,0.42818441289500003,0.013017894536,0.252072483615,0.017481105985
-0.12644542500000006,-0.0152099730435,-0.021909330759999995,-0.0035978403169499968,-0.497672540065,-0.040389114005400004,-0.1923203701375,0.02077941871
0.26191411500000006,0.0010350912000000037,0.014301915609999999,-0.00020919271350000203,-0.010851904918,0.0015624361200000001,-0.305224651515,0.01165745794
-0.115640015,0.019175107150000002,0.006663931102000003,0.0019158265010000015,0.26715516614499996,0.029119538712999996,0.034478802925,0.0116174243185
-0.07192969000000005,0.021765172689999994,0.024059288155000007,0.006113559165,0.70743398005,0.007778494196999999,0.9075742250000001,0.007965982310999998
-0.13349002000000007,-0.009319018654999987,-0.013575756654999991,-0.0010087641570000016,0.0029882894061500007,-0.0015069227554500007,0.168767721746,0.011408781677000003
-0.09481112000000001,0.02143516098500001,0.015883194005000007,0.0071255927594999985,0.15530459595449997,0.027482706107,0.23174976584349996,0.006642640407900001
-0.05118141999999994,0.013454264300000013,0.009654935344999992,-0.0032050927205500004,0.6120247569099999,0.008041566607499998,0.13337555765000003,0.012104605895500001
0.24702880000000005,0.07629703894999999,0.002809783060000001,-0.0005012752874999999,0.05261776177614999,0.0108486145295,0.054563531905999996,0.00504631199
0.12282774999999986,0.01714819966499999,0.00804862786,0.002712991208000002,0.22683098876185,0.013772297807500002,0.03731109767999999,0.010457804550999998
-0.06434706110000005,0.027781253704999998,0.023669323959999992,0.004166140619500004,0.2160818134,0.02208191392955,0.0955888893085,0.0094884041579
-0.541434973,0.02575890289999998,0.006643489620000001,0.002530426665,-0.59148853041,-0.0025072611034500005,-0.029427163094999997,-0.0020803310341
0.04668957000000001,0.026849209855000007,0.0006526986189999953,-0.000260418305,-0.502729906345,-0.024420523694,-0.085815204794,0.014521066507
-0.05672964450000001,-0.02638442219499999,-0.013069714449999992,-0.00339056175,-0.6102404570695,-0.0141185808075,-0.13024428159,0.018810863565
-0.29296144500000004,0.019000200645,-0.012514305019999996,0.0019780614449999984,0.253115337135,0.002810784142050001,0.07592655538,0.014706855415000003
-0.04220331999999993,-0.005346936615000004,-0.023350509355,-0.0004918705580000014,-0.29823971395,0.010849009570499998,-0.32115580060000004,0.017266978025
-0.015109080000000006,-0.008242437789999998,-0.005733285720000002,0.0013143482100000004,-0.18283885541499997,-0.0025916298955000003,-0.025625985764999998,0.011330231439999998
0.12358001999999993,0.02403223181,0.007294850825000001,0.0032194628079500005,-0.18097220876999998,-0.0025904361552000006,-0.095528705215,0.00869408234
0.10334775500000001,0.0460057848885,-0.0014231748750000008,-0.008470975804000002,0.054697701960000004,-0.00044329549770000075,0.07193696412850001,0.013554192606999999
