X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
198.0,0.025,6.25,198.0,0.0,0.0,-0.779,0.0172,330.0,0.427,-1.36e-06,158.0,0.025,18.8,158.0,0.0,0.0,-0.583,0.0173,329.0,0.834,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.001,0.25,455.0,0.0,0.0,-0.491,2.72e-19,330.0,0.0,2.11e-06,12.0,1.0,0.0,20.0
142.0,-1.3,50.0,142.0,-1.43,3.01,-4.71,0.08,327.0,9.39,0.000203,90.9,2.47,-43.8,90.9,2.64,1.65,5.84,0.092,326.0,9.02,0.000445,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,481.0,53.2,-28.4,481.0,53.3,9.54e-07,25.0,1.02,322.0,118.0,0.196,12.0,1.0,66.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.58,0.0179,329.0,1.77,0.0,158.0,0.075,25.0,158.0,0.0,0.0,0.535,0.0149,328.0,0.352,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.002,0.5,339.0,0.0,0.0,0.466,2.75e-19,329.0,0.0,1.38e-06,12.0,1.0,0.0,6.0
156.0,6.07,68.7,156.0,6.0,0.0,6.22,0.112,325.0,12.4,0.00145,91.6,-0.1,-56.3,91.6,0.0,0.0,-3.8,0.0786,324.0,4.07,-1.25e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-288.0,53.3,13.3,-287.0,53.3,0.0,21.7,0.799,318.0,122.0,0.152,12.0,1.0,121.0,6.0
161.0,-3.1,-25.0,161.0,-3.0,0.0,-5.73,0.103,326.0,10.1,0.000699,99.8,-0.05,-25.0,99.8,0.0,0.0,0.228,0.0196,325.0,2.4,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-145.0,53.4,30.7,-145.0,53.3,0.0,21.9,0.91,318.0,117.0,0.173,12.0,1.0,34.0,3.0
142.0,-1.7,-25.0,142.0,-1.63,1.58,-3.93,0.0731,327.0,5.6,0.000245,75.2,2.47,-6.25,75.2,2.52,1.03,8.28,0.148,325.0,11.6,0.00079,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.2,-43.3,1840.0,53.3,0.0,28.7,1.02,320.0,119.0,0.194,12.0,1.0,56.0,3.0
162.0,0.05,18.8,162.0,0.0,0.0,2.77,0.0675,327.0,3.85,2.06e-05,86.0,-3.03,-12.5,86.0,-3.0,0.0,-5.74,0.108,325.0,10.3,0.000694,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2140.0,53.4,59.1,-2140.0,53.3,9.54e-07,23.3,0.903,317.0,114.0,0.172,12.0,1.0,84.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,1.53e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,3.6e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.875,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,7.42e-06,12.0,0.0,0.0,50.0
141.0,-0.2,-100.0,141.0,0.0,0.0,-2.49,0.0521,327.0,2.49,0.0,77.4,3.17,0.0,77.4,3.0,0.0,3.7,0.0645,326.0,8.46,0.000372,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-891.0,53.3,-7.87,-890.0,53.3,0.0,22.2,0.841,322.0,117.0,0.161,12.0,1.0,49.0,3.0
155.0,2.88,-56.3,155.0,3.0,0.0,4.22,0.07,327.0,8.0,0.000441,74.5,0.05,18.8,74.5,0.0,0.0,-4.17,0.0763,326.0,3.7,1.2e-05,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1890.0,53.4,2.31,-1890.0,53.3,9.54e-07,17.8,0.829,319.0,116.0,0.16,12.0,1.0,61.0,3.0
141.0,-0.05,-43.8,141.0,0.0,0.0,-2.54,0.0637,329.0,2.59,3.93e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,0.145,0.0299,328.0,2.47,3.86e-06,55.5,0.025,6.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.003,0.937,1550.0,0.0,0.0,0.745,2.77e-19,329.0,0.0,2.47e-06,12.0,1.0,0.0,50.0
198.0,-0.025,-12.5,198.0,0.0,0.0,1.14,0.0252,328.0,1.69,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,0.0563,0.0192,326.0,1.81,1.28e-06,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.00175,-0.875,383.0,0.0,0.0,0.213,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
150.0,2.83,-25.0,150.0,3.0,0.0,5.98,0.0964,327.0,9.75,0.000657,91.6,0.05,18.8,91.6,0.0,0.0,-5.49,0.0924,326.0,5.0,2.91e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-334.0,53.2,-34.3,-334.0,53.3,9.54e-07,24.1,1.11,318.0,118.0,0.215,12.0,1.0,81.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.601,2.78e-19,325.0,0.0,-2.56e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.549,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,-2.02e-06,12.0,0.0,0.0,50.0
141.0,0.15,81.2,141.0,0.0,0.0,-3.59,0.0527,329.0,6.62,-8.02e-06,77.8,-0.025,-18.8,77.8,0.0,0.0,0.522,0.0189,328.0,2.82,-3.73e-06,55.5,-0.025,-18.8,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.00075,-0.875,1550.0,0.0,0.0,0.243,2.77e-19,329.0,0.0,2.41e-06,12.0,1.0,0.0,50.0
198.0,0.05,18.8,198.0,0.0,0.0,0.339,0.0214,327.0,2.3,1.71e-06,158.0,0.025,12.5,158.0,0.0,0.0,-0.478,0.0308,326.0,0.655,-1.7e-06,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,-0.00075,0.875,-1510.0,0.0,0.0,0.144,2.76e-19,327.0,0.0,-2.14e-06,12.0,1.0,0.0,6.0
144.0,-0.125,-62.5,144.0,0.0,0.0,-1.48,0.0503,325.0,2.27,7.41e-06,98.2,-6.0,18.8,98.2,-6.0,0.0,-3.42,0.0524,324.0,12.6,0.000625,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,53.5,53.3,2000.0,53.3,0.0,13.1,0.801,320.0,118.0,0.152,12.0,1.0,78.0,6.0
162.0,-0.125,-62.5,162.0,0.0,0.0,0.811,0.0418,327.0,8.26,-1.18e-05,76.8,-0.55,-338.0,76.8,-5.5,-875.0,-9.04,0.15,325.0,13.2,0.00058,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,53.5,52.2,1160.0,53.3,0.0,14.2,0.752,323.0,116.0,0.143,12.0,1.0,84.0,6.0
157.0,-5.22,-37.5,157.0,-5.22,-4.49,-5.24,0.0929,325.0,12.7,0.00103,89.0,3.03,-37.5,89.0,2.95,-7.89,4.75,0.0825,324.0,9.84,0.000522,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,53.2,-79.9,1300.0,53.3,0.0,25.7,0.932,321.0,121.0,0.175,12.0,1.0,63.0,6.0
149.0,-5.97,-43.8,149.0,-6.0,0.0,-6.9,0.111,326.0,13.3,0.00139,103.0,0.0,0.0,103.0,0.0,0.0,2.89,0.0539,325.0,5.13,-4e-05,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1670.0,53.4,38.8,-1670.0,53.3,-9.54e-07,18.7,0.863,323.0,118.0,0.166,12.0,1.0,118.0,6.0
142.0,-1.85,-43.8,142.0,-1.65,1.58,-3.31,0.0876,327.0,8.34,0.000392,75.1,2.47,25.0,75.1,2.5,1.04,6.6,0.108,325.0,9.4,0.000559,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-34.9,53.4,33.1,-34.4,53.3,9.54e-07,16.1,0.83,320.0,119.0,0.158,12.0,1.0,57.0,3.0
151.0,-2.88,-31.3,151.0,-3.0,0.0,-4.26,0.0889,327.0,10.5,0.000542,89.5,0.075,37.5,89.5,0.0,0.0,4.57,0.0973,326.0,5.04,1.55e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-362.0,53.4,16.4,-361.0,53.3,9.54e-07,20.2,0.925,318.0,112.0,0.179,12.0,1.0,106.0,3.0
158.0,-2.28,-12.5,158.0,-2.19,-1.55,-4.12,0.096,327.0,6.6,0.000499,88.4,2.1,-37.5,88.5,2.04,-1.66,2.9,0.0678,326.0,6.63,0.000314,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1250.0,53.3,-41.3,-1250.0,53.3,0.0,18.3,0.949,322.0,120.0,0.182,12.0,1.0,22.0,3.0
141.0,-0.1,-43.8,141.0,0.0,0.0,-0.00589,0.0428,326.0,7.28,-3.16e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.776,0.0332,325.0,2.0,0.0,31.1,50.3,194.0,31.5,50.0,0.0,0.0,0.0,0.0,0.0,1410.0,53.3,-0.438,1410.0,53.3,9.54e-07,22.4,1.01,322.0,116.0,0.195,12.0,1.0,49.0,50.0
156.0,3.13,12.5,156.0,2.99,-0.149,1.94,0.0511,327.0,8.7,0.000292,74.5,0.325,43.8,74.5,0.201,2.26,0.595,0.0232,326.0,2.1,1.16e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1210.0,53.3,-44.4,-1210.0,53.3,9.54e-07,22.7,0.912,324.0,118.0,0.176,12.0,1.0,20.0,3.0
153.0,-2.88,0.0,153.0,-3.0,0.0,-4.23,0.0846,327.0,11.5,0.000498,103.0,0.1,50.0,103.0,0.0,0.0,3.06,0.0555,325.0,4.59,-8.47e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,25.6,53.3,38.8,26.1,53.3,0.0,22.7,0.982,323.0,121.0,0.188,12.0,1.0,35.0,3.0
142.0,-2.4,-31.3,142.0,-2.24,2.28,-4.29,0.0827,327.0,6.79,0.000434,73.0,2.15,25.0,73.0,2.0,2.57,2.85,0.0757,325.0,8.12,0.000334,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,53.5,53.5,1560.0,53.3,-9.54e-07,11.6,0.765,322.0,116.0,0.144,12.0,1.0,2.0,3.0
162.0,-0.125,-62.5,162.0,0.0,0.0,3.87,0.0659,327.0,3.86,3.05e-05,101.0,-3.17,-18.8,101.0,-3.0,0.0,-8.58,0.152,325.0,9.9,0.00105,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,470.0,53.4,-0.937,470.0,53.3,0.0,18.5,0.945,318.0,113.0,0.181,12.0,1.0,2.0,3.0
153.0,19.9,-56.3,153.0,20.0,0.0,8.04,0.116,325.0,31.3,0.00487,74.5,0.075,43.8,74.5,0.0,0.0,-2.87,0.0493,324.0,7.31,-1.46e-05,28.7,-0.05,-25.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-498.0,53.3,-7.13,-497.0,53.3,-9.54e-07,20.5,1.18,319.0,118.0,0.228,12.0,1.0,60.0,20.0
151.0,2.92,25.0,151.0,3.0,0.0,6.09,0.107,327.0,9.7,0.000668,91.6,-0.05,-25.0,91.6,0.0,0.0,-4.15,0.0886,325.0,5.38,2.8e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1420.0,53.5,71.9,-1420.0,53.3,0.0,14.0,0.768,318.0,114.0,0.144,12.0,1.0,39.0,3.0
145.0,6.05,0.0,145.0,6.0,0.0,4.25,0.12,325.0,17.3,0.00151,105.0,0.0,0.0,105.0,0.0,0.0,1.39,0.0167,324.0,1.87,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,221.0,53.4,10.9,222.0,53.3,0.0,23.8,0.945,315.0,115.0,0.182,12.0,1.0,29.0,6.0
145.0,-5.65,50.0,145.0,-5.67,2.44,-6.39,0.0977,327.0,15.0,0.00121,73.2,1.77,-31.3,73.3,1.95,7.16,6.81,0.102,326.0,8.79,0.000424,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-225.0,53.3,-45.8,-225.0,53.3,0.0,27.4,0.853,323.0,115.0,0.163,12.0,1.0,57.0,6.0
162.0,-0.05,-31.3,162.0,0.0,0.0,2.21,0.041,326.0,6.09,-2.31e-05,76.3,-3.08,-18.8,76.3,-3.0,0.0,-7.99,0.143,325.0,11.8,0.000895,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,53.2,-6.5,1660.0,53.3,0.0,27.0,1.06,321.0,118.0,0.204,12.0,1.0,126.0,3.0
145.0,-3.05,12.5,145.0,-2.96,0.306,-4.99,0.0783,327.0,8.14,0.000495,73.1,0.425,-18.8,73.1,0.49,1.86,-0.213,0.0688,326.0,11.3,5.37e-05,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,244.0,53.3,-29.4,245.0,53.3,0.0,23.1,1.09,318.0,116.0,0.211,12.0,1.0,16.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.356,2.78e-19,325.0,0.0,3.94e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.549,2.69e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.501,2.78e-19,323.0,0.0,-1.3e-06,12.0,0.0,0.0,50.0
162.0,1.02,68.7,162.0,0.876,-3.28,1.76,0.0655,328.0,7.61,0.000102,89.8,-2.88,-12.5,89.8,-2.87,-1.01,-5.59,0.0999,326.0,10.2,0.000626,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,239.0,53.4,24.6,240.0,53.3,-9.54e-07,18.3,0.944,324.0,117.0,0.18,12.0,1.0,81.0,3.0
144.0,-12.6,144.0,144.0,-12.6,25.4,-5.79,0.109,324.0,24.0,0.00282,73.7,7.6,-68.7,73.8,8.15,39.8,7.45,0.113,323.0,16.8,0.00187,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.2,-44.4,-2020.0,53.3,9.54e-07,23.3,1.11,319.0,119.0,0.214,12.0,1.0,16.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0188,330.0,0.951,0.0,158.0,-0.05,-25.0,158.0,0.0,0.0,1.65,0.0186,328.0,0.376,-7.77e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,0.0,0.25,-927.0,0.0,0.0,0.354,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
162.0,0.1,50.0,162.0,0.0,0.0,2.77,0.0434,327.0,2.82,-2.54e-05,79.0,-3.03,-25.0,78.9,-3.0,0.0,-4.85,0.0984,326.0,11.0,0.000681,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-236.0,53.3,5.56,-235.0,53.3,9.54e-07,22.8,0.843,324.0,117.0,0.163,12.0,1.0,124.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.706,2.78e-19,325.0,0.0,-3.49e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.409,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,4.37e-07,12.0,0.0,0.0,50.0
142.0,-2.03,50.0,142.0,-2.19,2.34,-6.32,0.0985,327.0,7.68,0.000444,73.1,1.88,-18.8,73.1,2.05,2.52,3.29,0.0838,326.0,9.56,0.000274,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1900.0,53.4,34.1,-1900.0,53.3,0.0,18.1,0.738,320.0,119.0,0.141,12.0,1.0,2.0,3.0
158.0,2.85,-75.0,158.0,3.0,0.0,4.45,0.0694,327.0,7.7,0.00039,91.6,0.025,12.5,91.6,0.0,0.0,-4.73,0.0892,326.0,5.47,6.98e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-873.0,53.2,-48.3,-873.0,53.3,0.0,20.6,1.02,319.0,118.0,0.195,12.0,1.0,122.0,3.0
141.0,-0.025,-18.8,141.0,0.0,0.0,-2.29,0.0499,327.0,1.97,3.74e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.308,0.0209,326.0,1.03,0.0,55.7,0.025,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.75,-978.0,0.0,0.0,-0.158,2.79e-19,327.0,0.0,-3.13e-06,12.0,1.0,0.0,50.0
141.0,-0.1,-37.5,141.0,0.0,0.0,-1.4,0.0409,330.0,5.49,-1.78e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.46,0.0322,328.0,1.45,-8.79e-06,55.5,0.0,-6.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,135.0,5.44,-30.1,135.0,0.0,0.0,-0.602,2.76e-19,330.0,0.0,-0.000342,12.0,1.0,2.0,50.0
151.0,6.05,-31.3,151.0,6.0,0.0,3.84,0.0736,326.0,13.3,0.000863,74.5,-0.125,-62.5,74.5,0.0,0.0,-3.05,0.065,325.0,3.61,2.02e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-143.0,53.3,-16.1,-143.0,53.3,9.54e-07,21.5,0.872,321.0,119.0,0.168,12.0,1.0,19.0,6.0
162.0,0.0,-6.25,162.0,0.0,0.0,2.49,0.0503,326.0,6.6,-2.98e-05,85.1,-2.85,-25.0,85.1,-3.0,0.0,-6.36,0.0904,325.0,8.91,0.000507,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2120.0,53.4,9.87,-2120.0,53.3,0.0,17.2,0.968,322.0,117.0,0.187,12.0,1.0,84.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.69e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,0.118,2.78e-19,324.0,0.0,4.91e-07,12.0,1.0,2.0,50.0
142.0,-1.38,-25.0,142.0,-1.29,1.71,-3.28,0.0574,327.0,6.32,0.000134,75.7,2.7,37.5,75.7,2.71,0.815,4.77,0.0903,326.0,9.84,0.00053,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,53.3,-47.6,1420.0,53.3,9.54e-07,23.4,0.821,324.0,119.0,0.155,12.0,1.0,98.0,3.0
148.0,-3.15,-37.5,148.0,-3.0,0.0,-4.3,0.0948,327.0,9.73,0.00064,73.0,0.025,12.5,73.0,0.0,0.0,-0.419,0.0136,326.0,1.55,6.43e-07,29.7,0.025,18.8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,519.0,53.4,50.2,519.0,53.3,0.0,18.7,0.83,319.0,119.0,0.157,12.0,1.0,14.0,3.0
141.0,0.0,12.5,141.0,0.0,0.0,-3.68,0.0408,327.0,3.88,-1.64e-05,98.6,3.15,68.7,98.6,3.0,0.0,6.99,0.132,326.0,12.0,0.00089,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,53.4,16.3,1710.0,53.3,0.0,21.8,0.751,324.0,117.0,0.143,12.0,1.0,2.0,3.0
148.0,2.9,31.3,149.0,3.0,0.0,4.77,0.0836,327.0,9.88,0.000496,105.0,0.025,6.25,105.0,0.0,0.0,0.459,0.0199,326.0,1.85,4.2e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-913.0,53.4,25.6,-913.0,53.3,0.0,16.4,0.691,324.0,119.0,0.13,12.0,1.0,71.0,3.0
168.0,-17.9,18.8,168.0,-17.9,-9.54e-05,-6.36,0.121,328.0,30.1,0.00466,104.0,-32.5,-43.8,104.0,-32.4,0.000191,-7.69,0.153,326.0,47.1,0.0106,63.2,-33.7,-6.25,63.0,-33.7,-0.000191,0.0,0.0,0.0,0.0,-486.0,0.0,0.25,-486.0,0.0,0.0,0.831,2.72e-19,328.0,0.0,0.0,12.0,1.0,7.0,50.0
144.0,-0.05,-25.0,144.0,0.0,0.0,-1.91,0.033,324.0,0.928,-4.33e-06,96.2,-19.9,-37.5,96.0,-20.0,0.0,-8.21,0.175,322.0,31.3,0.00751,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,53.2,-84.7,1980.0,53.3,9.54e-07,26.1,1.08,320.0,121.0,0.205,12.0,1.0,120.0,20.0
149.0,0.025,12.5,149.0,0.0,0.0,0.00847,0.0207,328.0,0.453,-7.71e-07,105.0,0.025,6.25,105.0,0.0,0.0,-0.429,0.0211,326.0,0.511,0.0,115.0,50.0,0.0,115.0,50.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.188,339.0,0.0,0.0,0.363,2.75e-19,327.0,0.0,0.0,12.0,1.0,2.0,50.0
198.0,-0.025,-18.8,198.0,0.0,0.0,-1.9,0.0297,328.0,2.49,0.0,158.0,-0.075,-31.3,158.0,0.0,0.0,0.538,0.0167,326.0,0.771,1.45e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.002,0.25,-2050.0,0.0,0.0,0.0768,2.73e-19,327.0,0.0,-3.56e-07,12.0,1.0,0.0,50.0
157.0,-5.9,6.25,157.0,-6.0,0.0,-6.44,0.12,324.0,14.8,0.0015,72.4,0.0,0.0,72.4,0.0,0.0,-1.4,0.0369,324.0,2.53,5.24e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-21.1,53.4,24.3,-20.7,53.3,0.0,21.6,0.797,316.0,118.0,0.152,12.0,1.0,128.0,6.0
159.0,0.125,62.5,159.0,0.0,0.0,3.1,0.0486,325.0,2.26,0.0,79.0,6.4,25.0,79.0,6.0,0.0,4.45,0.0978,323.0,13.3,0.00121,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-662.0,53.3,-13.4,-662.0,53.3,0.0,25.2,0.853,321.0,118.0,0.163,12.0,1.0,22.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.0366,2.78e-19,324.0,0.0,3.41e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.53,2.69e-19,326.0,0.0,-8.22e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.25,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,3.42e-06,12.0,0.0,0.0,50.0
141.0,0.075,43.8,141.0,0.0,0.0,-2.79,0.0423,327.0,7.1,-3.15e-05,76.3,2.8,-6.25,76.3,3.0,0.0,4.34,0.0739,325.0,10.0,0.00042,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,53.4,50.4,2130.0,53.3,0.0,14.8,0.866,322.0,121.0,0.162,12.0,1.0,2.0,3.0
142.0,12.1,12.5,142.0,13.4,115.0,9.25,0.158,324.0,23.6,0.00422,104.0,15.5,-188.0,104.0,14.9,-100.0,6.79,0.118,323.0,26.4,0.00379,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,526.0,53.5,74.4,526.0,53.3,0.0,16.8,0.859,313.0,117.0,0.164,12.0,1.0,29.0,20.0
152.0,-6.0,6.25,152.0,-6.0,0.0,-3.95,0.0797,327.0,14.7,0.000971,72.4,0.0,6.25,72.4,0.0,0.0,-0.307,0.0324,326.0,4.25,0.0,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-583.0,53.3,-27.9,-582.0,53.3,-9.54e-07,17.7,0.919,323.0,115.0,0.177,12.0,1.0,45.0,6.0
155.0,-2.92,-12.5,155.0,-3.0,-0.0129,-5.24,0.0892,327.0,10.3,0.000542,89.5,0.05,6.25,89.5,0.0124,-2.27,6.5,0.107,325.0,6.91,-1.73e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,902.0,53.3,-40.7,902.0,53.3,0.0,25.5,0.987,323.0,116.0,0.189,12.0,1.0,22.0,3.0
145.0,-2.92,0.0,145.0,-2.85,0.588,-4.61,0.0979,327.0,9.63,0.000625,73.2,0.875,-12.5,73.2,0.937,1.8,5.51,0.0999,326.0,6.69,0.000236,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0,53.4,55.6,-1090.0,53.3,0.0,20.4,0.909,316.0,120.0,0.174,12.0,1.0,2.0,3.0
144.0,0.025,18.8,144.0,0.0,0.0,-10.0,0.0571,327.0,6.6,-3.04e-05,95.7,-2.92,43.8,95.7,-3.0,0.0,-6.39,0.11,326.0,11.0,0.000641,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-134.0,53.4,47.4,-134.0,53.3,0.0,19.7,0.724,325.0,117.0,0.137,12.0,1.0,78.0,3.0
156.0,2.9,12.5,156.0,3.0,0.0,5.59,0.0897,327.0,9.76,0.000573,91.6,-0.025,-12.5,91.6,0.0,0.0,-3.75,0.0766,326.0,6.56,-3.68e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,53.2,-57.8,1210.0,53.3,0.0,28.2,0.972,324.0,117.0,0.186,12.0,1.0,122.0,3.0
144.0,-0.85,-181.0,144.0,-2.0,-500.0,-5.55,0.0629,325.0,8.76,5.86e-05,89.5,-0.1,-56.3,89.5,0.00305,0.764,5.67,0.0921,323.0,6.26,2.94e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,255.0,53.4,1.5,255.0,53.3,9.54e-07,22.7,0.886,317.0,121.0,0.17,12.0,1.0,105.0,20.0
